Id,SalePrice
2735,128996.05700247732
2736,148379.42040518057
2737,125294.04065036034
2738,138189.86053631065
2739,165198.50139061388
2740,141184.17333045206
2741,135671.03790817296
2742,166579.13891895954
2743,149793.24580824786
2744,159657.67600944894
2745,148060.95045231245
2746,130368.21301606849
2747,158964.26502012784
2748,138223.2069536117
2749,130277.73305032712
2750,118022.53134917025
2751,129275.98526814653
2752,225163.07412775344
2753,159902.09022696535
2754,220505.63135618553
2755,133181.74096035972
2756,88003.49740748713
2757,70516.28917800674
2758,84477.47321214256
2759,156343.11867563758
2760,114178.50121456111
2761,142710.06417161413
2762,146159.69452026216
2763,223527.84239820694
2764,157481.90018082142
2765,308704.14142608736
2766,139867.877202848
2767,74879.30372021488
2768,122894.65848662514
2769,124039.27153405154
2770,148144.42431202866
2771,107855.50639930858
2772,118237.03086224954
2773,153747.8893866156
2774,151453.19637558027
2775,122474.15741610949
2776,153963.28623530976
2777,146416.25533887654
2778,112391.92708184545
2779,113770.89636291093
2780,114603.19437838657
2781,96989.96002119525
2782,92959.61452629103
2783,93766.82897294452
2784,121366.554986296
2785,128561.9127150604
2786,60341.898912109325
2787,131015.20405292498
2788,67930.7813895325
2789,168715.59967768285
2790,103267.52990640177
2791,105082.79210703395
2792,69364.66545482197
2793,179565.8225509097
2794,86181.60511425747
2795,119634.19427983958
2796,92699.6927990241
2797,216903.24332242383
2798,117329.77013721253
2799,124947.045957818
2800,79823.09019081954
2801,115516.79959311463
2802,137096.1529766137
2803,165761.42335007526
2804,141248.54770022343
2805,104897.55825302601
2806,76287.89205303272
2807,153940.3823293423
2808,146949.22636605383
2809,130140.39325760164
2810,131034.57208882702
2811,159439.78646436875
2812,162091.82488749916
2813,156423.95199078447
2814,162347.0873075155
2815,100300.54033099135
2816,250454.4084597914
2817,154530.80296921125
2818,126067.7256658561
2819,160874.5957587111
2820,135164.14720098928
2821,112985.68873885849
2822,199486.66181949194
2823,305847.5973104365
2824,169009.49737634158
2825,160128.24688163056
2826,132274.80205928232
2827,144517.37391864078
2828,243131.94490418397
2829,211698.92509930584
2830,231726.36477773642
2831,196225.41386830038
2832,244606.678823392
2833,265959.5098597328
2834,221050.11386312294
2835,224842.7070214348
2836,194982.67156901633
2837,169615.6515565547
2838,153125.9925413915
2839,178063.45391414073
2840,196913.40309626117
2841,217202.97634424947
2842,233429.14210397544
2843,160278.8899507254
2844,179348.47011486106
2845,121670.29990560209
2846,219857.4190402747
2847,207314.25125930202
2848,243780.64990266645
2849,205547.76591461396
2850,278701.111782971
2851,239801.22087704466
2852,248993.56768661368
2853,232135.7812670366
2854,150221.2752682112
2855,206704.2257731962
2856,202896.7095650952
2857,192323.29434738462
2858,206598.19783672606
2859,114225.22419736587
2860,124383.98245874807
2861,146523.67282442882
2862,201771.55765166733
2863,137249.21009478692
2864,246049.99446623385
2865,157399.919728386
2866,175989.62318576724
2867,90306.17778944688
2868,108007.22721733036
2869,115083.78185172904
2870,141406.91492101963
2871,96790.83403309206
2872,43847.74055753084
2873,109854.77225689159
2874,132469.46395533223
2875,131951.37854640846
2876,167232.86556813997
2877,134168.1951694786
2878,147277.243219815
2879,131881.55658043892
2880,104442.07613045313
2881,141119.02080763207
2882,164395.87233021818
2883,164542.9978793827
2884,195577.3147196348
2885,170532.86461350764
2886,215468.2996984219
2887,114185.14364311774
2888,141708.63984383832
2889,68708.5246247495
2890,73697.24944596861
2891,135882.61941789673
2892,70056.99737084334
2893,112007.57619666733
2894,72434.45166324226
2895,255695.40024433896
2896,238796.17221065873
2897,222941.74750619766
2898,162795.9286090351
2899,212366.42013473372
2900,166606.62435488196
2901,234039.4594791133
2902,191370.8085968069
2903,310397.46549698693
2904,302540.75520534447
2905,71000.5271878419
2906,198848.8399202327
2907,113514.79863132995
2908,128192.90822825172
2909,160299.06793037802
2910,77208.94163465641
2911,84117.47687468657
2912,155035.046823566
2913,89316.23769038773
2914,81906.7244736058
2915,90704.42339409543
2916,92249.21655277518
2917,177351.99758074555
2918,127966.57108547752
2919,246557.8345030702
